BookingLocationId,BookHearingCode,HearingTypeId,CaseNumber,CaseRegistryCode,CaseRegistryId,CeisPhysicalFileId,CourtClassCode,StyleOfCause,HearingLength,FairUseSort,FairUseBookingPeriodStartDate,FairUseBookingPeriodEndDate,LotteryStartDate,Email,Phone,RequestedByName,LotteryEntryId,HearingLocationId,HearingLocationName,LongChambersHearingSubTypeId,LongChambersHearingSubTypeName,Selection1,Selection2,Selection3,Selection4,Selection5
41,All Other,9001,22008,VA,1,2008,S,"LEVY, Monica v MEZA, Kolton",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ashley George,240524071026-94,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9001,22011,CT,9,2011,S,"TANNER, Brett v TREVINO, Keon",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ashlynn Morales,240524071026-95,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9001,22014,FJ,13,2014,M,"QUINN, Alyvia v KRUEGER, Darius",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ashtyn Young,240524071026-96,13,Fort St. John,,,2025-12-15,2025-12-01,2025-12-08,,
13,E,9001,22017,FJ,13,2017,E,"CURRY, Joslyn v RIVAS, Dominick",6,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Aubree Morrow,240524071026-97,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9001,22020,FJ,13,2020,S,"JEFFERSON, Gabrielle v KANE, Elianna",8,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Aubrey Casey,240524071026-98,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
1,M,9001,22023,VA,1,2023,M,"DAVILA, Quinn v COOLEY, Isabel",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Aubrey Frost,240524071026-99,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22026,VA,1,2026,E,"PACE, Simeon v HUTCHINSON, Tianna",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Aubrie Bryant,240524071026-100,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9001,22029,VA,1,2029,M,"FREEMAN, Araceli v MITCHELL, Taryn",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Audrina Camacho,240524071026-101,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9001,22032,VA,1,2032,E,"LITTLE, Andy v PAUL, Hayden",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,August Krause,240524071026-102,1,Vancouver,,,2025-12-15,2025-12-01,2025-12-08,,
41,All Other,9001,22035,VA,1,2035,S,"BURKE, Guillermo v RUSH, Larissa",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Aurora Cervantes,240524071026-103,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22038,CT,9,2038,S,"MORROW, Kali v POWELL, Calvin",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Austin Kennedy,240524071026-104,9,Courtenay,,,2025-12-15,2025-12-08,2025-12-01,,
13,M,9001,22041,FJ,13,2041,M,"MONTGOMERY, Darwin v CROSBY, Anne",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Austin Page,240524071026-105,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22044,FJ,13,2044,E,"CORDOVA, Denzel v BAILEY, Elisabeth",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Autumn Huynh,240524071026-106,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,22047,FJ,13,2047,S,"LOWERY, Reginald v MIDDLETON, Camryn",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ava Howe,240524071026-107,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22050,VA,1,2050,M,"JOHNSON, Carter v BOLTON, Marques",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Avah Griffin,240524071026-108,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,E,9001,22053,VA,1,2053,E,"ROSALES, Travis v VARGAS, Troy",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Averi Knapp,240524071026-109,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,22056,VA,1,2056,S,"LYNN, Kiersten v BAKER, Mara",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Avery Crosby,240524071026-110,1,Vancouver,,,2025-12-01,2025-12-08,,,
9,All,9001,22059,CT,9,2059,S,"WOLF, Alma v GEORGE, Cristian",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ayaan Keith,240524071026-111,9,Courtenay,,,2025-12-01,,,,
13,M,9001,22062,FJ,13,2062,M,"NEAL, Maritza v OWEN, Jaylen",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ayaan Park,240524071026-112,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9001,22065,FJ,13,2065,E,"GLASS, Alexzander v GILES, Devyn",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ayla Garrett,240524071026-113,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,22068,FJ,13,2068,S,"KAISER, Aden v LESTER, Anya",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bailey Hale,240524071026-114,13,Fort St. John,,,2025-12-15,2025-12-01,2025-12-08,,
1,M,9001,22071,VA,1,2071,M,"THOMAS, Natalia v ROBLES, Peyton",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bailey Mayer,240524071026-115,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22074,VA,1,2074,E,"NOVAK, Dylan v HESS, Camille",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Baron Shepard,240524071026-116,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9001,22077,VA,1,2077,S,"NEWTON, Shyann v ACEVEDO, Isabel",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Beau Savage,240524071026-117,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22080,CT,9,2080,S,"VILLANUEVA, Edwin v BALL, Mareli",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Belen Cohen,240524071026-118,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9001,22083,FJ,13,2083,M,"HOLDER, Dustin v DANIELS, Lewis",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ben Becker,240524071026-119,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22084,FJ,13,2084,E,"HINES, Bo v ROY, Tia",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bennett Saunders,240524071026-120,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9001,22086,FJ,13,2086,S,"PITTS, Jakob v BLEVINS, Brayden",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bianca Mathews,240524071026-121,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22087,VA,1,2087,M,"CHRISTENSEN, Jamal v WOODARD, Lauren",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Billy Andersen,240524071026-122,1,Vancouver,,,2025-12-01,2025-12-08,,,
41,E,9001,22089,VA,1,2089,E,"RYAN, Giuliana v HESTER, Devon",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Blaine Moreno,240524071026-123,1,Vancouver,,,2025-12-01,,,,
41,All Other,9001,22090,VA,1,2090,S,"WEISS, Rene v PONCE, Kaylen",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Blake Rich,240524071026-124,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9001,22092,CT,9,2092,S,"DOUGHERTY, Kaeden v CONLEY, Shaun",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bo Hines,240524071026-125,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9001,22093,FJ,13,2093,M,"KIRBY, Valerie v CAMPBELL, Abdiel",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bradyn Pham,240524071026-126,13,Fort St. John,,,2025-12-15,2025-12-01,2025-12-08,,
13,E,9001,22095,FJ,13,2095,E,"MAYER, Bailey v CLARK, Kamryn",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bradyn Singleton,240524071026-127,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9001,22096,FJ,13,2096,S,"BRIGGS, Roderick v BRYANT, Aubrie",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Braeden Cline,240524071026-128,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
1,M,9001,22098,VA,1,2098,M,"RAY, Rishi v MORENO, Blaine",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Braedon Good,240524071026-129,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22099,VA,1,2099,E,"MCKNIGHT, Fatima v VINCENT, Jayden",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Braedon Joseph,240524071026-130,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9001,22101,VA,1,2101,S,"MURRAY, Roberto v JOSEPH, Yazmin",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Braedon Woodward,240524071026-131,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22102,CT,9,2102,M,"TOWNSEND, Kayden v RUIZ, Brooklyn",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brandon May,240524071026-132,9,Courtenay,,,2025-12-15,2025-12-08,2025-12-01,,
13,M,9001,22104,FJ,13,2104,E,"DORSEY, Brenda v HANNA, Trystan",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Branson Gould,240524071026-133,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22105,FJ,13,2105,S,"KRAMER, Rose v PEARSON, Mikayla",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Braxton Higgins,240524071026-134,13,Fort St. John,,,2025-12-01,2025-12-08,,,
13,All Other,9001,22107,FJ,13,2107,S,"HORTON, Heidy v PACHECO, Amina",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brayan Elliott,240524071026-135,13,Fort St. John,,,2025-12-01,,,,
1,M,9001,22108,VA,1,2108,M,"BOONE, Terrell v HESTER, Craig",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brayden Blevins,240524071026-136,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9001,22110,VA,1,2110,E,"KAUFMAN, Chelsea v MCCALL, Alijah",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Braydon Mora,240524071026-137,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9001,22111,VA,1,2111,S,"SHIELDS, Brynlee v ROMERO, Janelle",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Braylen Roman,240524071026-138,1,Vancouver,,,2025-12-15,2025-12-01,2025-12-08,,
9,All,9001,22113,CT,9,2113,M,"WOODARD, Kristopher v JOYCE, Eric",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Breanna Oliver,240524071026-139,9,Courtenay,,,2025-12-08,2025-12-15,2025-12-01,,
13,M,9001,22114,FJ,13,2114,E,"REYES, Rebecca v ADKINS, Bryan",10,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brenda Dorsey,240524071026-140,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,E,9001,22116,FJ,13,2116,S,"DOUGLAS, Andreas v CONRAD, Ismael",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brenda Wood,240524071026-141,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9001,22117,FJ,13,2117,M,"WOOD, Chaz v CARDENAS, Kai",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brendon Henson,240524071026-142,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9001,22119,VA,1,2119,E,"KIDD, Mathias v TERRY, Samuel",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brenna Clay,240524071026-143,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22120,VA,1,2120,S,"CONRAD, Leo v GREER, Gaven",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brenna Henry,240524071026-144,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9001,22122,VA,1,2122,S,"CAMPBELL, Elijah v SUMMERS, Kian",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brennen Travis,240524071026-145,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22123,CT,9,2123,M,"DAY, Dallas v CASEY, Hayden",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brent Osborne,240524071026-146,9,Courtenay,,,2025-12-01,2025-12-08,,,
13,M,9001,22125,FJ,13,2125,E,"FIELDS, Anabel v PROCTOR, Jaylen",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brenton Mills,240524071026-147,13,Fort St. John,,,2025-12-01,,,,
13,E,9001,22126,FJ,13,2126,S,"IBARRA, Emmalee v CISNEROS, Davon",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brett Tanner,240524071026-148,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,22128,FJ,13,2128,M,"PHILLIPS, Marin v VINCENT, Aniya",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bria Walls,240524071026-149,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9001,22129,VA,1,2129,E,"NOBLE, Tessa v GARNER, Evan",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bria Woods,240524071026-150,1,Vancouver,,,2025-12-15,2025-12-01,2025-12-08,,
41,E,9001,22131,VA,1,2131,S,"FINLEY, Quintin v TURNER, Micah",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brian Brooks,240524071026-151,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,22132,VA,1,2132,M,"MEZA, Kolton v BRADY, Kamren",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brianna Copeland,240524071026-152,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
9,All,9001,22134,CT,9,2134,E,"TREVINO, Keon v VASQUEZ, Dulce",15,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brice Bush,240524071026-153,9,Courtenay,,,2025-12-08,2025-12-15,2025-12-01,,
13,M,9001,22135,FJ,13,2135,S,"KRUEGER, Darius v NEWMAN, Mariana",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Briley Holloway,240524071026-154,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9001,22137,FJ,13,2137,S,"RIVAS, Dominick v COHEN, Belen",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Britney Moses,240524071026-155,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9001,22138,FJ,13,2138,M,"KANE, Elianna v FITZPATRICK, Damarion",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brittany Bartlett,240524071026-156,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
1,M,9001,22140,VA,1,2140,E,"COOLEY, Isabel v WOOD, Lillie",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brock Cooley,240524071026-157,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22141,VA,1,2141,S,"HUTCHINSON, Tianna v HOWE, Abel",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brock Washington,240524071026-158,1,Vancouver,,,2025-12-01,2025-12-08,,,
41,All Other,9001,22143,VA,1,2143,M,"MITCHELL, Taryn v OLSEN, Emelia",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brodie Bradford,240524071026-159,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9001,22144,CT,9,2144,E,"PAUL, Hayden v HIGGINS, Braxton",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brooke Alvarado,240524071026-160,9,Courtenay,,,2025-12-15,2025-12-01,2025-12-08,,
13,M,9001,22146,FJ,13,2146,S,"RUSH, Larissa v GALLEGOS, Carleigh",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brooklyn Ayala,240524071026-161,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22147,FJ,13,2147,M,"POWELL, Calvin v MCINTYRE, Cassie",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brooklyn Ruiz,240524071026-162,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9001,22149,FJ,13,2149,E,"CROSBY, Anne v DOUGHERTY, Jackson",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brooklyn Weeks,240524071026-163,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22150,VA,1,2150,S,"BAILEY, Elisabeth v LARA, Walter",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brooklynn Perkins,240524071026-164,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9001,22152,VA,1,2152,S,"MIDDLETON, Camryn v JOSEPH, Braedon",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bruno Figueroa,240524071026-165,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,22153,VA,1,2153,M,"BOLTON, Marques v WRIGHT, Pierce",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bruno Torres,240524071026-166,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
9,All,9001,22155,CT,9,2155,E,"VARGAS, Troy v HALEY, Victoria",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bryan Adkins,240524071026-167,9,Courtenay,,,2025-12-08,2025-12-15,2025-12-01,,
13,M,9001,22156,FJ,13,2156,S,"BAKER, Mara v FLORES, Taniyah",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bryan Bishop,240524071026-168,13,Fort St. John,,,2025-12-01,2025-12-08,,,
13,E,9001,22158,FJ,13,2158,M,"GEORGE, Cristian v WOODWARD, Braedon",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bryan Curtis,240524071026-169,13,Fort St. John,,,2025-12-01,,,,
13,All Other,9001,22159,FJ,13,2159,E,"OWEN, Jaylen v HOUSE, Carson",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bryanna Bird,240524071026-170,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9001,22161,VA,1,2161,S,"GILES, Devyn v BURGESS, Jordon",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Bryant Stevenson,240524071026-171,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9001,22162,VA,1,2162,M,"LESTER, Anya v PARK, Ayaan",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brycen Avila,240524071026-172,1,Vancouver,,,2025-12-15,2025-12-01,2025-12-08,,
41,All Other,9001,22164,VA,1,2164,E,"ROBLES, Peyton v ARROYO, Larissa",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brylee Nolan,240524071026-173,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22165,CT,9,2165,S,"HESS, Camille v SAVAGE, Konner",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brylee Nunez,240524071026-174,9,Courtenay,,,2025-12-15,2025-12-08,2025-12-01,,
13,M,9001,22167,FJ,13,2167,S,"ACEVEDO, Isabel v HOOVER, Mathew",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Brynlee Shields,240524071026-175,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22168,FJ,13,2168,M,"BALL, Mareli v BERGER, Yaritza",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cade Moore,240524071026-176,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,22170,FJ,13,2170,E,"DANIELS, Lewis v MCFARLAND, Lorenzo",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cadence Holmes,240524071026-177,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22171,VA,1,2171,S,"ROY, Tia v GILMORE, Allie",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cailyn Whitehead,240524071026-178,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,E,9001,22173,VA,1,2173,M,"BLEVINS, Brayden v HUGHES, Kendra",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cali Avery,240524071026-179,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,22174,VA,1,2174,E,"WOODARD, Lauren v MAYER, Precious",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Calvin Moran,240524071026-180,1,Vancouver,,,2025-12-01,2025-12-08,,,
9,All,9001,22176,CT,9,2176,S,"HESTER, Devon v BURKE, Neveah",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Calvin Powell,240524071026-181,9,Courtenay,,,2025-12-01,,,,
13,M,9001,22177,FJ,13,2177,M,"PONCE, Kaylen v PITTS, Simone",7,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cameron Snyder,240524071026-182,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9001,22179,FJ,13,2179,E,"CONLEY, Shaun v BEST, Sam",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Camila Jordan,240524071026-183,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,22180,FJ,13,2180,S,"CAMPBELL, Abdiel v ELLIS, Dakota",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Camille Hess,240524071026-184,13,Fort St. John,,,2025-12-15,2025-12-01,2025-12-08,,
1,M,9001,22182,VA,1,2182,S,"CLARK, Kamryn v ORR, Kierra",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Campbell Mann,240524071026-185,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22183,VA,1,2183,M,"BRYANT, Aubrie v SIMS, Katrina",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Campbell Rhodes,240524071026-186,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9001,22185,VA,1,2185,E,"MORENO, Blaine v PRICE, Wendy",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Camryn Middleton,240524071026-187,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22186,CT,9,2186,S,"VINCENT, Jayden v MASSEY, Kamari",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cannon Winters,240524071026-188,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
